id,data,sku,cod_filial,filial,unidade
0,2024-12-02,9,101032,RUA,KG
1,2024-12-03,9,101032,RUA,KG
2,2024-12-04,9,101032,RUA,KG
3,2024-12-05,9,101032,RUA,KG
4,2024-12-06,9,101032,RUA,KG
5,2024-12-07,9,101032,RUA,KG
6,2024-12-08,9,101032,RUA,KG
7,2024-12-09,9,101032,RUA,KG
8,2024-12-10,9,101032,RUA,KG
9,2024-12-11,9,101032,RUA,KG
10,2024-12-12,9,101032,RUA,KG
11,2024-12-13,9,101032,RUA,KG
12,2024-12-14,9,101032,RUA,KG
13,2024-12-15,9,101032,RUA,KG
14,2024-12-16,9,101032,RUA,KG
15,2024-12-17,9,101032,RUA,KG
16,2024-12-18,9,101032,RUA,KG
17,2024-12-19,9,101032,RUA,KG
18,2024-12-20,9,101032,RUA,KG
19,2024-12-21,9,101032,RUA,KG
20,2024-12-22,9,101032,RUA,KG
21,2024-12-23,9,101032,RUA,KG
22,2024-12-24,9,101032,RUA,KG
23,2024-12-26,9,101032,RUA,KG
24,2024-12-27,9,101032,RUA,KG
25,2024-12-28,9,101032,RUA,KG
26,2024-12-30,9,101032,RUA,KG
27,2024-12-31,9,101032,RUA,KG
28,2024-12-01,9,101042,SHOPPING,KG
29,2024-12-02,9,101042,SHOPPING,KG
30,2024-12-03,9,101042,SHOPPING,KG
31,2024-12-04,9,101042,SHOPPING,KG
32,2024-12-05,9,101042,SHOPPING,KG
33,2024-12-06,9,101042,SHOPPING,KG
34,2024-12-07,9,101042,SHOPPING,KG
35,2024-12-08,9,101042,SHOPPING,KG
36,2024-12-09,9,101042,SHOPPING,KG
37,2024-12-10,9,101042,SHOPPING,KG
38,2024-12-11,9,101042,SHOPPING,KG
39,2024-12-12,9,101042,SHOPPING,KG
40,2024-12-13,9,101042,SHOPPING,KG
41,2024-12-14,9,101042,SHOPPING,KG
42,2024-12-15,9,101042,SHOPPING,KG
43,2024-12-16,9,101042,SHOPPING,KG
44,2024-12-17,9,101042,SHOPPING,KG
45,2024-12-18,9,101042,SHOPPING,KG
46,2024-12-19,9,101042,SHOPPING,KG
47,2024-12-20,9,101042,SHOPPING,KG
48,2024-12-21,9,101042,SHOPPING,KG
49,2024-12-22,9,101042,SHOPPING,KG
50,2024-12-23,9,101042,SHOPPING,KG
51,2024-12-24,9,101042,SHOPPING,KG
52,2024-12-26,9,101042,SHOPPING,KG
53,2024-12-27,9,101042,SHOPPING,KG
54,2024-12-28,9,101042,SHOPPING,KG
55,2024-12-29,9,101042,SHOPPING,KG
56,2024-12-30,9,101042,SHOPPING,KG
57,2024-12-31,9,101042,SHOPPING,KG
58,2024-12-02,51,101032,RUA,KG
59,2024-12-03,51,101032,RUA,KG
60,2024-12-04,51,101032,RUA,KG
61,2024-12-05,51,101032,RUA,KG
62,2024-12-06,51,101032,RUA,KG
63,2024-12-07,51,101032,RUA,KG
64,2024-12-09,51,101032,RUA,KG
65,2024-12-10,51,101032,RUA,KG
66,2024-12-11,51,101032,RUA,KG
67,2024-12-12,51,101032,RUA,KG
68,2024-12-13,51,101032,RUA,KG
69,2024-12-14,51,101032,RUA,KG
70,2024-12-15,51,101032,RUA,KG
71,2024-12-16,51,101032,RUA,KG
72,2024-12-17,51,101032,RUA,KG
73,2024-12-18,51,101032,RUA,KG
74,2024-12-19,51,101032,RUA,KG
75,2024-12-20,51,101032,RUA,KG
76,2024-12-21,51,101032,RUA,KG
77,2024-12-22,51,101032,RUA,KG
78,2024-12-23,51,101032,RUA,KG
79,2024-12-24,51,101032,RUA,KG
80,2024-12-26,51,101032,RUA,KG
81,2024-12-27,51,101032,RUA,KG
82,2024-12-28,51,101032,RUA,KG
83,2024-12-30,51,101032,RUA,KG
84,2024-12-31,51,101032,RUA,KG
85,2024-12-01,51,101042,SHOPPING,KG
86,2024-12-02,51,101042,SHOPPING,KG
87,2024-12-03,51,101042,SHOPPING,KG
